id,name,email,age,country,phone
2001,Karen White,karen.white@example.com,31,USA,+1-202-555-0155
2002,Leo Fontaine,leo.fontaine@example,29,France,+33-1-5555-0177
2003,Mia Andersen,mia.andersen@example.dk,150,Denmark,+45-32-55-01-99
2004,Noah Kim,,27,South Korea,+82-2-555-0133
2005,Olga Ivanova,olga.ivanova@example.ru,thirty,Russia,+7-495-555-0121
2006,Pedro Santos,pedro.santos@example.com.br,40,Brazil,+55-11-98888-4321
2007,Quinn O'Brien,quinn.obrien@example.ie,-5,Ireland,+353-1-555-0166
2008,,rita.gomez@example.es,36,Spain,+34-91-555-0177
2009,Samuel Osei,samuel.osei@example.gh,44,Ghana,+233-30-555-0122
2010,Tara Devi,tara.devi@example.in,,India,+91-11-5555-0166
